Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-02-07 23:38:36,2019-02-08 14:39:15,2019-02-08 14:39:15,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,SA,01,Riyadh,11411,None,37.104.252.124,true,,,ar-SA,1549593527142-298138,,07EE691C-BCDA-4962-8E10-DB308E7985DD,,29867a4f-7b4b-476b-a68a-aae606155aa5,,0F12832D-79E9-40C3-A8FF-D319D7211E8E,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 12:10:19,2019-02-08 14:35:31,2019-02-08 14:35:31,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,PER,Lobanovo,614532,643007,89.185.74.210,true,,,ru-RU,1549645858129-9037879,,F5C30A16-A3D8-4788-899B-AAEBAC3B8D4B,,97ac8905-e151-4880-9560-bf3db284ede8,,418CBA82-5AA0-4FDA-829F-5BCA50A982D5,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:09:15,2019-02-08 14:34:49,2019-02-08 14:34:49,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,GE,TB,Tbilisi,None,None,212.58.103.205,true,,,en-GE,1549649470727-4062802,,9E2A9AEB-F17C-4926-9635-A351FC8E9A96,,2d7b6f66-d6a2-44ff-8c10-d3f164e508b1,,0E11A0DA-6D3D-45DD-BA34-96DE30C8C380,ios,iPhone SE,11.0,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/887 Darwin/17.0.0,,,,srn,,,,phone,,,
click,2019-02-08 14:25:20,2019-02-08 14:33:20,2019-02-08 14:33:20,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,LEN,Bugry,188660,643003,5.166.134.211,true,,,ru-RU,1549646749311-5868730,,37410FE1-0327-45DA-9E7E-45F126DE1292,,51f7d0b1-7682-443f-a4df-88d09b1c9473,,427B993F-0C05-4EAC-AAF3-A4076A4039A5,ios,iPhone 6 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:16:54,2019-02-08 14:29:16,2019-02-08 14:29:16,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,GD,Guangzhou,510250,156196,183.2.198.43,true,,,zh-Hans-CN,1549664236392-6558169,,2FD3AA34-CA5D-4DF7-A010-4D5BA7EBEF5B,,67aa5a89-9415-440f-b19d-2a096c977570,,55D12A45-62A9-4A27-B26A-065B0A1D221D,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-08 08:04:23,2019-02-08 14:29:13,2019-02-08 14:29:13,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,41,Ben Luc,852320,None,27.77.65.160,true,,,vi-VN,1549638306630-3779802,,F3EDF9A4-9E55-4914-BB2C-310394956760,,aec21d39-fc5a-46c2-b96d-dbb0e394e1ae,,94E5C8FC-FF92-4940-8E2F-9A6A1FAE0A9A,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:18:42,2019-02-08 14:25:06,2019-02-08 14:25:06,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,HN,Duong Lang,116902,None,42.118.53.85,true,,,vi-VN,1549660742571-6009473,,7232663E-AEB9-4716-AE9B-9282DF878781,,f6873cdd-3a09-4983-8e02-aaefd918238d,,983ADA58-CDEB-47FA-BF15-63315A970150,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
impression,2019-02-08 09:26:49,2019-02-08 14:24:11,2019-02-08 14:24:11,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,JE,NO REGION,St Saviour,je2 7la,826036,62.68.167.128,true,,,en-GB,1532088082737-750046,,BFE205F3-AEC3-4407-8CED-E9490B081BAE,,d6aa9edc-a80f-4f7c-829c-44e73e5a2cc0,,9200069C-A57D-46BF-8B23-766F57D9D0ED,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 12:25:11,2019-02-08 14:23:49,2019-02-08 14:23:49,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,SG,Duong Tran Van Quang,737220,None,113.173.214.96,true,,,vi-VN,1549660928923-1287194,,8DAE04D0-39A8-4D25-AA99-CF4782FC8600,,b9188c95-82cc-4177-b874-fcdf3565de8e,,5481D6F5-75E3-4495-B38E-B11AC556ADB9,ios,"iPhone11,6",12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,,,srn,,,,phone,,,
click,2019-02-08 14:07:20,2019-02-08 14:18:42,2019-02-08 14:18:42,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,PS,HBN,Hebron,90100,None,5.102.115.51,true,,,ar-PS,1549642050886-2436082,,72F86B50-9B1F-4994-9A55-6A2308FF85E4,,e88f3551-5e9a-41d5-940d-803301556cf2,,592BA741-224F-4931-B644-9C2C079CEECE,ios,iPhone 6s Plus,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:49:52,2019-02-08 14:18:32,2019-02-08 14:18:32,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,GE,TB,Tbilisi,None,None,5.152.15.161,true,,,ru-GE,1549648216146-6980535,,B8E7C357-A986-4179-AEE8-77B82D923D40,,37138821-a0a7-49a7-a7de-6418b895f7f7,,42A6B98A-CD87-441C-84A1-5649F92F5F5A,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:08:57,2019-02-08 14:18:08,2019-02-08 14:18:08,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,HE,Tangshan,063000,156004,183.197.179.65,true,,,zh-Hans-CN,1549663795298-5396419,,B918439F-72A5-4CF9-BD52-CA346A39405D,,a54a6035-c318-4c85-a393-d7e8c8f1d382,,26955056-279B-49CD-9855-96F6C0AF4966,ios,"iPad7,5",12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-08 13:49:02,2019-02-08 14:17:00,2019-02-08 14:17:00,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CO,DC,Bogota,110741,None,186.84.89.101,true,,,es-CO,1549615927740-58978,,7585072A-99B1-492C-82A6-DA22D9EC392A,,15588e84-9165-4a10-bafb-337382a270b0,,B54CFC3F-2FD5-4AE1-992B-06A3240817BB,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:10:51,2019-02-08 14:16:30,2019-02-08 14:16:30,install,,,,,SDK,,,flaregamesHouseAccount,,,xpNSCZGS,,,,xpNSCZGS_OP_v3,,,,,INT,iPhone,NSC,CrossPromotion,CPI,,,,,,,,,,,,,,,,,,,EU,DE,BY,Rednitzhembach,91126,276005,217.225.245.142,true,,,de-DE,1549638698002-6938434,,,,31fa7be7-2be8-4969-aaa5-08002f9ce616,,9076E24F-D3D8-4925-9E2F-0204DF7AA95A,ios,iPhone 6,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=flaregamesHouseAccount&af_sub1=INT&af_sub2=iPhone&af_sub3=NSC&af_sub4=CrossPromotion&af_sub5=CPI&af_click_lookback=7d&idfa=&advertising_id=&c=xpNSCZGS&af_ad=xpNSCZGS_OP_v3,,fingerprinting,,,,phone,,,
click,2019-02-08 13:47:05,2019-02-08 14:10:51,2019-02-08 14:10:51,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,MOS,Novodrozhzhino,142720,643001,185.13.112.54,true,,,ru-RU,1549644462015-540022,,A17044DD-C1F7-434E-A187-8B2D83D1E7F7,,7df26a9b-6046-40fe-8f66-5502483bb285,,7A89C625-A168-4A8B-A7CE-C2C9CA9E655A,ios,"iPhone11,6",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 14:03:33,2019-02-08 14:06:04,2019-02-08 14:06:04,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AU,AU,QLD,North Lakes,4509,36314,124.180.85.170,true,,,en-WS,1549670594879-1106554,,D9932F51-8B29-4195-BC7E-3C361654263D,,f8e9407b-3dd7-42d8-bc52-5d72a158b7c3,,4CC48EF8-B1EF-4A40-A7E6-DBAF6212CB36,ios,iPhone 6s Plus,11.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/897.15 Darwin/17.5.0,,,,srn,,,,phone,,,
